"Timestamp","WorkingSetMB","PrivateMemoryMB","CpuSeconds","Threads","Handles"
"2026-08-29T00:46:03.6608722+07:00","43.715","54.723","6.484","12","204"
"2026-08-29T00:46:04.7311760+07:00","43.715","54.723","6.484","12","204"
"2026-08-29T00:46:05.7595405+07:00","43.715","54.723","6.484","12","204"
"2026-08-29T00:46:06.7744488+07:00","43.715","54.723","6.484","12","204"
"2026-08-29T00:46:07.7880517+07:00","43.715","54.723","6.484","12","204"
"2026-08-29T00:46:08.8038844+07:00","43.715","54.723","6.484","12","204"
"2026-08-29T00:46:09.8228102+07:00","43.715","54.723","6.484","12","203"
"2026-08-29T00:46:10.8424795+07:00","43.715","54.723","6.484","12","203"
"2026-08-29T00:46:11.8635616+07:00","43.715","54.723","6.484","12","203"
"2026-08-29T00:46:12.8881489+07:00","43.715","54.723","6.484","12","203"
"2026-08-29T00:46:13.9059140+07:00","44.52","54.75","6.5","12","208"
"2026-08-29T00:46:14.9233832+07:00","45.297","56.031","6.5","12","210"
"2026-08-29T00:46:15.9448568+07:00","45.84","56.039","6.516","12","214"
"2026-08-29T00:46:16.9605641+07:00","46.352","56.375","6.594","12","217"
"2026-08-29T00:46:17.9780859+07:00","46.797","56.297","6.688","12","220"
"2026-08-29T00:46:18.9933854+07:00","47.633","58.086","6.781","12","224"
"2026-08-29T00:46:20.0108661+07:00","48.199","59.598","6.922","12","228"
"2026-08-29T00:46:21.0211211+07:00","49.672","60.613","6.969","12","231"
"2026-08-29T00:46:22.0390042+07:00","51.133","61.645","7.031","12","234"
"2026-08-29T00:46:23.0559052+07:00","51.641","67.074","7.188","12","237"
"2026-08-29T00:46:24.0729934+07:00","54.102","67.801","7.344","12","241"
"2026-08-29T00:46:25.0882673+07:00","54.082","67.41","7.609","12","244"
"2026-08-29T00:46:26.1078452+07:00","55.254","67.023","7.812","12","247"
"2026-08-29T00:46:27.1193045+07:00","55.848","75.09","8.094","12","251"
"2026-08-29T00:46:28.1389669+07:00","56.746","74.656","8.359","12","254"
"2026-08-29T00:46:29.1488802+07:00","59.59","75.41","8.469","12","257"
"2026-08-29T00:46:30.1616591+07:00","63.371","77.047","8.734","12","260"
"2026-08-29T00:46:31.1765346+07:00","63.324","76.152","9.016","12","265"
"2026-08-29T00:46:32.1868108+07:00","63.828","76.672","9.234","12","268"
"2026-08-29T00:46:33.2056714+07:00","64.062","92.836","9.516","12","272"
"2026-08-29T00:46:34.2181682+07:00","64.301","93.117","9.703","12","275"
"2026-08-29T00:46:35.2323746+07:00","69.102","93.293","9.984","12","278"
"2026-08-29T00:46:36.2417959+07:00","71.953","93.816","10.25","12","281"
"2026-08-29T00:46:37.2607806+07:00","76.875","93.816","10.562","12","284"
"2026-08-29T00:46:38.2792471+07:00","77.578","95.289","10.844","12","288"
"2026-08-29T00:46:39.2941805+07:00","77.844","95.312","11.156","12","291"
"2026-08-29T00:46:40.3110998+07:00","79.5","96.246","11.422","12","296"
"2026-08-29T00:46:41.3225973+07:00","79.957","97.273","11.797","12","299"
"2026-08-29T00:46:42.3389210+07:00","79.855","96.914","12.047","12","301"
"2026-08-29T00:46:43.3543944+07:00","79.703","96.047","12.281","12","305"
"2026-08-29T00:46:44.3679013+07:00","79.871","96.258","12.594","12","309"
"2026-08-29T00:46:45.3816451+07:00","80.168","96.375","12.891","12","311"
"2026-08-29T00:46:46.3942845+07:00","80.238","97.59","13.312","12","316"
"2026-08-29T00:46:47.4079895+07:00","80.008","96.238","13.672","12","319"
"2026-08-29T00:46:48.4252964+07:00","80.297","96.508","14.062","12","323"
"2026-08-29T00:46:49.4492371+07:00","80.223","96.371","14.453","12","325"
"2026-08-29T00:46:50.4598387+07:00","80.676","97.137","14.719","12","329"
"2026-08-29T00:46:51.4696994+07:00","81.395","97.824","15.234","12","333"
"2026-08-29T00:46:52.4812398+07:00","80.559","96.73","15.578","12","335"
"2026-08-29T00:46:53.4978580+07:00","80.855","97.543","16.125","12","339"
"2026-08-29T00:46:54.5107722+07:00","80.762","97.816","16.547","12","342"
"2026-08-29T00:46:55.5227107+07:00","80.672","96.82","16.953","12","346"
"2026-08-29T00:46:56.5356326+07:00","80.695","97.465","17.406","12","348"
"2026-08-29T00:46:57.5468600+07:00","80.383","96.652","17.859","12","353"
"2026-08-29T00:46:58.5627697+07:00","80.844","97.203","18.328","12","355"
